ets Jul 29 2019 12:21:46
rst:0x1 (POWERON_RESET),boot:0x13 (SPI_FAST_FLASH_BOOT)
-17743.000,-2893.000
-17718.000,-2905.000
-17773.000,-2797.000
-17745.000,-2810.000
-17718.000,-2820.000
-17702.000,-2849.000
-17699.000,-2842.000
-17691.000,-2865.000
-17717.000,-2837.000
-17702.000,-2885.000
-17760.000,-2904.000
-17792.000,-2931.000
-17748.000,-2863.000
-28610.000,-2533.000
-39526.000,-3449.000
-62765.000,-4339.000
-90023.000,-4015.000
-105627.000,-4262.000
-112109.000,-3528.000
-112248.000,-2527.000
-84497.000,-2542.000
-37145.000,-2776.000
-18000.000,-2791.000
-16906.000,-2765.000
-16891.000,-2818.000
-16909.000,-2895.000
-16919.000,-2970.000
-16905.000,-2880.000
-16905.000,-2795.000
-16922.000,-2736.000
-16890.000,-2845.000
-16885.000,-2887.000
-16884.000,-2818.000
-16877.000,-2799.000
-16932.000,-2844.000
-16918.000,-2835.000
-16938.000,-2868.000
-16855.000,-2852.000
-16992.000,-4776.000
-23947.000,-5943.000
-73101.000,-4644.000
-234011.000,-7583.000
-505015.000,-4209.000
-776589.000,-2209.000
-1011202.000,-2164.000
-1165293.000,-2148.000
-1256933.000,-2084.000
-1340731.000,-2034.000
-1400865.000,-2677.000
-1434033.000,-4740.000
-1450817.000,-2980.000
-1428975.000,-2256.000
-1397503.000,-7026.000
-1339153.000,-16670.000
-763962.000,-12036.000
-250655.000,-3755.000
-35472.000,-2476.000
-17139.000,-2384.000
-16837.000,-2413.000
-16760.000,-2430.000
-16817.000,-2434.000
-16897.000,-2444.000
-16923.000,-2470.000
-16986.000,-2397.000
-17071.000,-2416.000
-17106.000,-2476.000
-17080.000,-2411.000
-17136.000,-2424.000
-17139.000,-2478.000
-17097.000,-2562.000
-17146.000,-2515.000
-17178.000,-2468.000
-17193.000,-2501.000
-17228.000,-2562.000
-17193.000,-2497.000
-17296.000,-2526.000
-17309.000,-2579.000
-17275.000,-2502.000
-17237.000,-2451.000
-17301.000,-2481.000
-17373.000,-2547.000
-17355.000,-2516.000
-17388.000,-2469.000
-17451.000,-2708.000
-17618.000,-3371.000
-20880.000,-6245.000
-31913.000,-10258.000
-121724.000,-6156.000
-384319.000,-5666.000
-673005.000,-3390.000
-883640.000,-2244.000
-991124.000,-2249.000
-845207.000,-2364.000
-335049.000,-2289.000
-17396.000,-2255.000
-17270.000,-2197.000
-16952.000,-2178.000
-16614.000,-2172.000
-16465.000,-2192.000
-16432.000,-2174.000
-16422.000,-2236.000
-16415.000,-2216.000
-16423.000,-2233.000
-16423.000,-2293.000
-16460.000,-2292.000
-16412.000,-2206.000
-16356.000,-2246.000
-16355.000,-2230.000
-16433.000,-2202.000
-16412.000,-2202.000
-16380.000,-2241.000
-16353.000,-2230.000
-16391.000,-2190.000
-16399.000,-2228.000
-16446.000,-2216.000
-16467.000,-2132.000
-16459.000,-2178.000
-16504.000,-2211.000
-16513.000,-2262.000
-16452.000,-2190.000
-16492.000,-2205.000
-16520.000,-2229.000
-16512.000,-2270.000
-16550.000,-2256.000
-16933.000,-2210.000
-16958.000,-2243.000
-16841.000,-2218.000
-16834.000,-2227.000
-16801.000,-2228.000
-16757.000,-2229.000
-16694.000,-2224.000
-16705.000,-2254.000
-16741.000,-2202.000
-16692.000,-2211.000
-16662.000,-2257.000
-16663.000,-2260.000
-16654.000,-2270.000
-16738.000,-2172.000
-16740.000,-2161.000
-16692.000,-2200.000
-16696.000,-2114.000
-16679.000,-2131.000
-16676.000,-2225.000
-16669.000,-2167.000
-16660.000,-2181.000
-16727.000,-2234.000
-16700.000,-2258.000
-16996.000,-2191.000
-17591.000,-2197.000
-17727.000,-2231.000
-17740.000,-2251.000
-17778.000,-2155.000
-17778.000,-2189.000
-17794.000,-2218.000
-17791.000,-2196.000
-17765.000,-2211.000
-17751.000,-2221.000
-17752.000,-2287.000
-17776.000,-2248.000
-17781.000,-2236.000
-17795.000,-2206.000
-17789.000,-2140.000
-17845.000,-2169.000
-17888.000,-2190.000
-17853.000,-2187.000
-17757.000,-2184.000
-17647.000,-2205.000
-17688.000,-2236.000
-17810.000,-2171.000
-17799.000,-2198.000
-17796.000,-2239.000
-17785.000,-2274.000
-17806.000,-2299.000
-17820.000,-2207.000
-17821.000,-2205.000
-17776.000,-2223.000
-17775.000,-2243.000
-17782.000,-2268.000
-17850.000,-2287.000
-17835.000,-2241.000
-17856.000,-2195.000
-17859.000,-2218.000
-17833.000,-2263.000
-17769.000,-2250.000
-17748.000,-2171.000
-17830.000,-2184.000
-17841.000,-2226.000
-17787.000,-2260.000
-17800.000,-2314.000
-17802.000,-2289.000
-17843.000,-2222.000
-17852.000,-2211.000
-17850.000,-2192.000
-17894.000,-2144.000
-17589.000,-2146.000
-17648.000,-2202.000
-17706.000,-2225.000
-17710.000,-2174.000
-17611.000,-2228.000
-17568.000,-2191.000
-17718.000,-2158.000
-17759.000,-2192.000
-17737.000,-2240.000
-17704.000,-2209.000
-17767.000,-2217.000
-17748.000,-2235.000
-17695.000,-2201.000
-17733.000,-2203.000
-17649.000,-2200.000
-17568.000,-2239.000
-17312.000,-2207.000
-16375.000,-2153.000
-15769.000,-2159.000
-15476.000,-2153.000
-15281.000,-2198.000
-15333.000,-2202.000
-15164.000,-2155.000
-14833.000,-2168.000
-14448.000,-2090.000
-14437.000,-2049.000
-15199.000,-2062.000
-14780.000,-2085.000
-15820.000,-2104.000
-17517.000,-2138.000
-18402.000,-2080.000
-18664.000,-2071.000
-18783.000,-2111.000
-18920.000,-2158.000
-19002.000,-2130.000
-19249.000,-2044.000
-26313.000,-2570.000
-56079.000,-13537.000
-102667.000,-33457.000
-92743.000,-42327.000
-83946.000,-45771.000
-94106.000,-48636.000
-104174.000,-51966.000
-110583.000,-51493.000
-118359.000,-41124.000
-133994.000,-36518.000
-149427.000,-34348.000
-155587.000,-23270.000
-148504.000,-9012.000
-138000.000,-2863.000
-124517.000,-2170.000
-115874.000,-3152.000
-108291.000,-4342.000
-104661.000,-3676.000
-103723.000,-2471.000
-105296.000,-2156.000
-107268.000,-2115.000
-106987.000,-2144.000
-107241.000,-2181.000
-109890.000,-2125.000
-114903.000,-2125.000
-116488.000,-2159.000
-118922.000,-2152.000
-124111.000,-2109.000
-128820.000,-2103.000
-127750.000,-2115.000
-126787.000,-2107.000
-126219.000,-2269.000
-122066.000,-3033.000
-120337.000,-2483.000
-114026.000,-2081.000
-134041.000,-2141.000
-153828.000,-2119.000
-149292.000,-2122.000
-126873.000,-2152.000
-144153.000,-4688.000
-170891.000,-7282.000
-150657.000,-2880.000
-146842.000,-2375.000
-160658.000,-2545.000
-138124.000,-2221.000
-104958.000,-2157.000
-145617.000,-4676.000
-154179.000,-14629.000
-108761.000,-9022.000
-116107.000,-2463.000
-133719.000,-3539.000
-96541.000,-7220.000
-81062.000,-16852.000
-84122.000,-26681.000
-89988.000,-37329.000
-95580.000,-38660.000
-100455.000,-34488.000
-97785.000,-21867.000
-95361.000,-5488.000
-90901.000,-2872.000
-88958.000,-2804.000
-88918.000,-2812.000
-88862.000,-2850.000
-88843.000,-2888.000
-88841.000,-2896.000
-88800.000,-2894.000
-88770.000,-2919.000
-88740.000,-2872.000
-88745.000,-2781.000
-88660.000,-2827.000
-88627.000,-2857.000
-88691.000,-2848.000
-88643.000,-2864.000
-88650.000,-2861.000
-88599.000,-2847.000
-88527.000,-2866.000
-88537.000,-2894.000
-88556.000,-2838.000
-88598.000,-2828.000
-88625.000,-2911.000
-88552.000,-2928.000
-88535.000,-2980.000
-88534.000,-2998.000
-88552.000,-2953.000
-88525.000,-2931.000
-88481.000,-2924.000
-88483.000,-2948.000
-88486.000,-2944.000
-88490.000,-2964.000
-88465.000,-2918.000
-88519.000,-2941.000
-88479.000,-2930.000
-88466.000,-2925.000
-88436.000,-2873.000
-88389.000,-2894.000
-88472.000,-2905.000
-88491.000,-2885.000
-88389.000,-2900.000
-88372.000,-2902.000
-88385.000,-2901.000
-88372.000,-2973.000
-88379.000,-2931.000
-88352.000,-2890.000
-88306.000,-2914.000
-88315.000,-2941.000
-88310.000,-2916.000
-88344.000,-2933.000
-88354.000,-2945.000
-88318.000,-2908.000
-88316.000,-2944.000
-88311.000,-2911.000
-88336.000,-2901.000
-88337.000,-2907.000
-88332.000,-2941.000
-88289.000,-2981.000
-88337.000,-2973.000
-88330.000,-2924.000
-88309.000,-2916.000
-88283.000,-2892.000
-88308.000,-2879.000
-88271.000,-2952.000
-88324.000,-2978.000
-88352.000,-2938.000
-88343.000,-2871.000
-88334.000,-2882.000
-88279.000,-2899.000
-88271.000,-2897.000
-88229.000,-2970.000
-88186.000,-2929.000
-88213.000,-2990.000
-88244.000,-3000.000
-88286.000,-2954.000
-88211.000,-3000.000
-88182.000,-2963.000
-88213.000,-2928.000
-88186.000,-2915.000
-88200.000,-2874.000
-88232.000,-2925.000
-88194.000,-2951.000
-88142.000,-2935.000
-88179.000,-2954.000
-88204.000,-3007.000
-88123.000,-3003.000
-88144.000,-2985.000
-88062.000,-2914.000
-88139.000,-2969.000
-88192.000,-3001.000
-88174.000,-3000.000
-88189.000,-2995.000
-88229.000,-3008.000
-88214.000,-3010.000
-88253.000,-2973.000
-88200.000,-2960.000
-88182.000,-2976.000
-88211.000,-2995.000
-88212.000,-2987.000
-88145.000,-2934.000
-88135.000,-2931.000
-88148.000,-2944.000
-88065.000,-2983.000
-88092.000,-3167.000
-88498.000,-2802.000
-89470.000,-2616.000
-88665.000,-2578.000
-88350.000,-2577.000
-88341.000,-2638.000
-88285.000,-2634.000
-88265.000,-2666.000
-88366.000,-2632.000
-88359.000,-2646.000
-88322.000,-2612.000
-88322.000,-2644.000
-88313.000,-2652.000
-88271.000,-2662.000
-88262.000,-2610.000
-88211.000,-2572.000
-88238.000,-2591.000
-89522.000,-3420.000
-104542.000,-7067.000
-166558.000,-14436.000
-284343.000,-22316.000
-434578.000,-26844.000
-594280.000,-22731.000
-742416.000,-12219.000
-877369.000,-9042.000
-1090737.000,-22057.000
-1168077.000,-36294.000
-1229354.000,-37041.000
-1268119.000,-37083.000
-1294216.000,-34355.000
-1286688.000,-27553.000
-1267763.000,-23384.000
-1253632.000,-37257.000
-1196412.000,-42160.000
-884436.000,-12526.000
-338310.000,-3467.000
-147590.000,-3328.000
-141196.000,-3264.000
-141758.000,-3354.000
-142125.000,-3335.000
-142272.000,-3381.000
-142436.000,-3341.000
-142553.000,-3319.000
-142626.000,-3329.000
-142695.000,-3298.000
-142742.000,-3281.000
-142997.000,-3275.000
-142920.000,-3294.000
-142907.000,-3340.000
-142921.000,-3275.000
-142967.000,-3307.000
-142952.000,-3339.000
-143017.000,-3264.000
-143044.000,-3283.000
-142988.000,-3351.000
-142984.000,-3415.000
-142954.000,-3329.000
-142942.000,-3315.000
-142978.000,-3319.000
-142994.000,-3404.000
-142957.000,-3469.000
-142975.000,-3389.000
-142967.000,-3343.000
-142957.000,-3374.000
-142920.000,-3412.000
-142974.000,-3376.000
-142925.000,-3396.000
-142934.000,-3394.000
-142885.000,-3382.000
-142895.000,-3405.000
-142877.000,-3381.000
-142885.000,-3361.000
-142913.000,-3351.000
-142890.000,-3306.000
-142887.000,-3316.000
-142917.000,-3390.000
-142886.000,-3408.000
-142857.000,-3424.000
-142866.000,-3373.000
-142864.000,-3334.000
-142843.000,-3267.000
-142839.000,-3267.000
-142854.000,-3349.000
-142768.000,-3370.000
-142723.000,-3319.000
-142761.000,-3339.000
-142743.000,-3338.000
-142751.000,-3360.000
-142884.000,-3699.000
-147869.000,-5719.000
-181016.000,-12582.000
-297610.000,-19918.000
-531816.000,-27433.000
-848871.000,-35337.000
-1181941.000,-58875.000
-1509012.000,-90809.000
-1757952.000,-94587.000
-1887876.000,-69546.000
-1939874.000,-57231.000
-1928519.000,-60188.000
-1760238.000,-57967.000
-1482637.000,-40777.000
-1089101.000,-13749.000
-626217.000,-3413.000
-301851.000,-3252.000
-153141.000,-3276.000
-128458.000,-3333.000
-128821.000,-3320.000
-129099.000,-3286.000
-129216.000,-3306.000
-129362.000,-3339.000
-129546.000,-3398.000
-129626.000,-3399.000
-133758.000,-3689.000
-183101.000,-6808.000
-432446.000,-4607.000
-901290.000,-2218.000
-1236263.000,-2136.000
-1361771.000,-2189.000
-1479066.000,-3319.000
-1604932.000,-9000.000
-1638920.000,-18495.000
-1472182.000,-17672.000
-1066047.000,-16402.000
-682489.000,-13655.000
-444375.000,-9999.000
-196358.000,-5460.000
-152717.000,-3268.000
-141964.000,-3207.000
-141031.000,-3255.000
-140980.000,-3208.000
-141072.000,-3201.000
-141206.000,-3251.000
-141195.000,-3270.000
-141126.000,-3218.000
-141149.000,-3222.000
-141299.000,-3183.000
-141393.000,-3358.000
-141528.000,-4050.000
-145608.000,-3267.000
-168949.000,-8382.000
-260998.000,-21136.000
-469960.000,-23556.000
-729642.000,-23736.000
-987337.000,-35160.000
-1228017.000,-39292.000
-1568698.000,-45694.000
-1588588.000,-47954.000
-1395973.000,-43964.000
-922541.000,-30158.000
-479841.000,-17139.000
-270442.000,-8361.000
-186816.000,-5569.000
-161318.000,-6632.000
-169714.000,-11162.000
-241989.000,-7377.000
-467749.000,-9253.000
-798691.000,-28374.000
-1058067.000,-30145.000
-1178249.000,-19577.000
-1192699.000,-14129.000
-1085095.000,-13095.000
-762534.000,-14439.000
-415498.000,-10506.000
-251530.000,-9303.000
-218836.000,-12054.000
-402843.000,-8874.000
-844192.000,-11991.000
-1226354.000,-26546.000
-1388340.000,-38227.000
-1410709.000,-35274.000
-1189579.000,-25863.000
-681177.000,-10443.000
-319362.000,-5156.000
-213857.000,-5494.000
-218507.000,-18759.000
-343427.000,-31414.000
-711427.000,-27805.000
-1093770.000,-27024.000
-1146674.000,-22528.000
-911467.000,-9512.000
-489778.000,-3316.000
-181284.000,-2998.000
-115377.000,-3059.000
-113523.000,-3078.000
-113876.000,-3127.000
-114440.000,-3165.000
-114654.000,-3159.000
-114771.000,-3232.000
-114856.000,-3296.000
-114965.000,-3220.000
-115093.000,-3183.000
-115151.000,-3185.000
-115274.000,-3235.000
-115385.000,-3255.000
-115387.000,-3200.000
-115462.000,-3210.000
-115536.000,-3246.000
-115663.000,-3277.000
-115694.000,-3248.000
-115724.000,-3211.000
-115770.000,-3256.000
-115750.000,-3301.000
-115817.000,-3253.000
-115857.000,-3279.000
-115877.000,-3241.000
-116032.000,-3282.000
-116077.000,-3265.000
-116016.000,-3230.000
-116035.000,-3293.000
-116119.000,-3302.000
-116103.000,-3312.000
-116130.000,-3363.000
-116205.000,-3341.000
-116203.000,-3307.000
-116163.000,-3273.000
-116184.000,-3235.000
-116299.000,-2925.000
-116324.000,-2384.000
-117178.000,-2239.000
-123303.000,-2169.000
-136854.000,-4807.000
-140995.000,-11377.000
-128839.000,-5098.000
-103258.000,-2145.000
-71499.000,-2140.000
-2227.000,-2169.000
-22.000,-2141.000
-104.000,-2166.000
-83.000,-2177.000
-46.000,-2148.000
-115.000,-2080.000
-126.000,-2044.000
-132.000,-2105.000
-12214.000,-2172.000
-90782.000,-2138.000
-160002.000,-2035.000
-129324.000,-2062.000
-40869.000,-2093.000
-2083.000,-2058.000
26.000,-2113.000
-10625.000,-2100.000
-77578.000,-2217.000
-118839.000,-2129.000
-102912.000,-2067.000
-162181.000,-2162.000
-470558.000,-2120.000
-658497.000,-2114.000
-779590.000,-2105.000
-774327.000,-2173.000
-616497.000,-2623.000
-335559.000,-2364.000
-156181.000,-2113.000
-128883.000,-2141.000
-128412.000,-2101.000
-128396.000,-2155.000
-128392.000,-2123.000
-128440.000,-2072.000
-128447.000,-2116.000
-128505.000,-2029.000
-128481.000,-2071.000
-128416.000,-2107.000
-128362.000,-2116.000
-128323.000,-2087.000
-128336.000,-2080.000
-128314.000,-2041.000
-128331.000,-2077.000
-128369.000,-2158.000
-128334.000,-2103.000
-128300.000,-2082.000
-128268.000,-2093.000
-128245.000,-2131.000
-128282.000,-2076.000
-128259.000,-2090.000
-128288.000,-2097.000
-128258.000,-2083.000
-128206.000,-2073.000
-128230.000,-2085.000
-128267.000,-2086.000
-128306.000,-2117.000
-128258.000,-2084.000
-128227.000,-2097.000
-128200.000,-2049.000
-128188.000,-2047.000
-128261.000,-2109.000
-128204.000,-2098.000
-128176.000,-2124.000
-128157.000,-2126.000
-128171.000,-2119.000
-128233.000,-2076.000
-128265.000,-2069.000
-129899.000,-2111.000
-136332.000,-2085.000
-151808.000,-2493.000
-195134.000,-5122.000
-291374.000,-3872.000
-468824.000,-2177.000
-700561.000,-2042.000
-935872.000,-2098.000
-1082164.000,-2106.000
-1197620.000,-2071.000
-1344849.000,-2045.000
-1487506.000,-2021.000
-1578493.000,-2096.000
-1594275.000,-2136.000
-1584817.000,-2084.000
-1665319.000,-2056.000
-1692259.000,-2101.000
-1559577.000,-2120.000
-1199030.000,-2113.000
-809819.000,-3449.000
-472640.000,-8772.000
-268214.000,-5959.000
-176073.000,-2213.000
-140896.000,-2069.000
-137174.000,-2129.000
-137103.000,-2091.000
-137210.000,-2151.000
-137492.000,-4214.000
-140689.000,-19586.000
-151534.000,-52089.000
-166185.000,-71376.000
-183598.000,-85974.000
-198204.000,-80292.000
-212131.000,-21819.000
-212210.000,-2423.000
-202422.000,-2256.000
-120214.000,-10022.000
-144925.000,-24361.000
-106509.000,-8854.000
-101284.000,-2128.000
-109684.000,-2063.000
-135467.000,-2090.000
-137986.000,-2116.000
-80802.000,-2601.000
-97677.000,-3180.000
-106853.000,-2350.000
-78983.000,-3615.000
-76305.000,-10766.000
-80486.000,-18533.000
-85150.000,-24827.000
-88900.000,-24992.000
-94320.000,-11760.000
-91853.000,-2988.000
-80263.000,-5739.000
-76440.000,-30873.000
-81598.000,-77490.000
-116604.000,-109100.000
-135623.000,-109780.000
-138018.000,-117946.000
-140800.000,-97464.000
-135403.000,-48246.000
-104933.000,-11171.000
-80012.000,-2304.000
-77429.000,-2141.000
-77577.000,-2143.000
-77637.000,-2140.000
-77696.000,-3105.000
-78187.000,-7121.000
-81222.000,-7297.000
-85786.000,-3198.000
-82275.000,-2164.000
-78242.000,-2079.000
-80655.000,-2151.000
-84724.000,-2259.000
-89803.000,-2173.000
-87750.000,-2234.000
-78786.000,-2123.000
-77756.000,-2063.000
-78598.000,-2138.000
-80087.000,-2144.000
-81113.000,-2175.000
-78934.000,-2307.000
-77702.000,-5401.000
-79279.000,-10054.000
-82706.000,-5334.000
-81719.000,-2291.000
-78129.000,-2110.000
-77734.000,-2084.000
-77703.000,-2076.000
-77737.000,-2118.000
-77781.000,-2122.000
-77737.000,-2073.000
-77717.000,-2109.000
-77778.000,-2510.000
-78987.000,-3957.000
-98702.000,-4080.000
-456148.000,-12333.000
-758272.000,-29907.000
-1065175.000,-38958.000
-1377392.000,-45366.000
-1578999.000,-44906.000
-1578684.000,-42208.000
-1369147.000,-24853.000
-842874.000,-5806.000
-273172.000,-2161.000
-133778.000,-2090.000
-131238.000,-2089.000
-131605.000,-2105.000
-131901.000,-2153.000
-132005.000,-2116.000
-132064.000,-2259.000
-132130.000,-3583.000
-136427.000,-3032.000
-185371.000,-4277.000
-373859.000,-10656.000
-748005.000,-8275.000
-1367768.000,-5656.000
-1539415.000,-6901.000
-1681847.000,-2907.000
-1770740.000,-2155.000
-1788462.000,-2108.000
-1758600.000,-4142.000
-1682731.000,-14213.000
-1463913.000,-23602.000
-1032989.000,-24017.000
-567795.000,-18287.000
-330827.000,-12590.000
-261829.000,-11839.000
-259559.000,-19045.000
-384945.000,-25430.000
-723089.000,-15037.000
-1143472.000,-8202.000
-1518720.000,-3801.000
-1868696.000,-2170.000
-2111233.000,-4010.000
-2152986.000,-18221.000
-1655476.000,-31160.000
-1045766.000,-27073.000
-520098.000,-8561.000
-210820.000,-2348.000
-132424.000,-2161.000
-128110.000,-2142.000
-128742.000,-2208.000
-129116.000,-2138.000
-129465.000,-2097.000
-129747.000,-2130.000
-129971.000,-2165.000
-130132.000,-2143.000
-130292.000,-2090.000
-130389.000,-2046.000
-130489.000,-2072.000
-130686.000,-2107.000
-130753.000,-2069.000
-130810.000,-2085.000
-130880.000,-2125.000
-130975.000,-2157.000
-131062.000,-2128.000
-131067.000,-2095.000
-131117.000,-2114.000
-131178.000,-2154.000
-131219.000,-2117.000
-131233.000,-2170.000
-131227.000,-2171.000
-131356.000,-2114.000
-131359.000,-2083.000
-131362.000,-2099.000
-131359.000,-2222.000
-131407.000,-2189.000
-131480.000,-2084.000
-131475.000,-2127.000
-131539.000,-2144.000
-131521.000,-2123.000
-131444.000,-2092.000
-131503.000,-2084.000
-131518.000,-2131.000
-131515.000,-2123.000
-131602.000,-2117.000
-131621.000,-2121.000
-131647.000,-2191.000
-131657.000,-2177.000
-131671.000,-2088.000
-131640.000,-2117.000
-131586.000,-2151.000
-131645.000,-2131.000
-131644.000,-2171.000
-131652.000,-2087.000
-131669.000,-2074.000
-131681.000,-2110.000
-131706.000,-2110.000
-131719.000,-2129.000
-131705.000,-2135.000
-131724.000,-2126.000
-131681.000,-2074.000
-131662.000,-2085.000
-131737.000,-2114.000
-131712.000,-2150.000
-131710.000,-2151.000
-131714.000,-2144.000
-131714.000,-2106.000
-131730.000,-2099.000
-131687.000,-2152.000
-131730.000,-2090.000
-131750.000,-2097.000
-131757.000,-2147.000
-131752.000,-2171.000
-131737.000,-2154.000
-131719.000,-2187.000
-131766.000,-2207.000
-131715.000,-2151.000
-131773.000,-2135.000
-131758.000,-2091.000
-131771.000,-2092.000
-131770.000,-2091.000
-131782.000,-2056.000
-131784.000,-2168.000
-131829.000,-2206.000
-131782.000,-2173.000
-131837.000,-2137.000
-131872.000,-2116.000
-131815.000,-2119.000
-131801.000,-2152.000
-131823.000,-2207.000
-131864.000,-2155.000
-131817.000,-2145.000
-131835.000,-2164.000
-131856.000,-2136.000
-131865.000,-2091.000
-131826.000,-2107.000
-131843.000,-2100.000
-131874.000,-2112.000
-131883.000,-2123.000
-131863.000,-2095.000
-131860.000,-2157.000
-131821.000,-2163.000
-131854.000,-2183.000
-131922.000,-2099.000
-131907.000,-2050.000
-131900.000,-2144.000
-131859.000,-2130.000
-131906.000,-1998.000
-131881.000,-2042.000
-131963.000,-2109.000
-131990.000,-2049.000
-131899.000,-2049.000
-131879.000,-2105.000
-131986.000,-2128.000
-131988.000,-2124.000
-131917.000,-2115.000
-131858.000,-2139.000
-131898.000,-2071.000
-131943.000,-2105.000
-131886.000,-2221.000
-131899.000,-2211.000
-131900.000,-2124.000
-131910.000,-2084.000
-131947.000,-2153.000
-131938.000,-2189.000
-131906.000,-2072.000
-131919.000,-2068.000
-131945.000,-2132.000
-131939.000,-2035.000
-131935.000,-2071.000
-131963.000,-2149.000
-132007.000,-2055.000
-131951.000,-2013.000
-131898.000,-2088.000
-131969.000,-2085.000
-132054.000,-2061.000
-131992.000,-2059.000
-131968.000,-2078.000
-132006.000,-2107.000
-132095.000,-2148.000
-132094.000,-2133.000
-132019.000,-2095.000
-132014.000,-2056.000
-132097.000,-2059.000
-132000.000,-2112.000
-131967.000,-2156.000
-131971.000,-2167.000
-131993.000,-2165.000
-132034.000,-2180.000
-132070.000,-2158.000
-132058.000,-2088.000
-132013.000,-2076.000
-132024.000,-2079.000
-132015.000,-2131.000
-132088.000,-2122.000
-132047.000,-2120.000
-132063.000,-2219.000
-132128.000,-2302.000
-132310.000,-2257.000
-131875.000,-3219.000
-134014.000,-3145.000
-149335.000,-2460.000
-210831.000,-7831.000
-397766.000,-14634.000
-694082.000,-5726.000
-1227848.000,-2161.000
-1349386.000,-2458.000
-1239268.000,-12637.000
-981291.000,-31161.000
-690137.000,-20118.000
-413093.000,-5384.000
-190891.000,-2192.000
-133490.000,-2100.000
-130552.000,-2120.000
-130552.000,-2170.000
-130590.000,-2174.000
-130648.000,-2222.000
-130663.000,-3293.000
-131523.000,-3461.000
-133953.000,-2237.000
-130291.000,-2087.000
-129274.000,-2122.000
-128974.000,-2157.000
-95876.000,-2369.000
-94128.000,-3342.000
-96950.000,-2743.000
-76901.000,-2277.000
-75827.000,-2220.000
-75780.000,-2198.000
-75811.000,-2204.000
-75815.000,-2238.000
-75886.000,-2240.000
-75928.000,-2267.000
-75904.000,-2267.000
-75948.000,-2323.000
-75887.000,-2313.000
-75883.000,-2308.000
-75917.000,-2385.000
-75952.000,-2362.000
-75999.000,-2269.000
-76002.000,-2277.000
-75977.000,-2299.000
-76056.000,-2312.000
-76094.000,-2366.000
-76138.000,-2317.000
-76172.000,-2305.000
-76179.000,-2380.000
-76134.000,-2362.000
-76117.000,-2265.000
-76208.000,-2303.000
-76280.000,-2349.000
-76264.000,-2282.000
-76278.000,-2324.000
-76318.000,-2373.000
-76265.000,-2384.000
-76334.000,-2390.000
-76309.000,-2410.000
-76324.000,-2316.000
-76294.000,-2347.000
-76312.000,-2431.000
-76362.000,-2383.000
-76363.000,-2348.000
-76355.000,-2357.000
-76413.000,-2450.000
-76436.000,-2408.000
-76410.000,-2301.000
-76366.000,-2315.000
-76405.000,-2317.000
-76399.000,-2323.000
-76440.000,-2301.000
-76483.000,-2328.000
-76457.000,-2364.000
-76493.000,-2362.000
-76433.000,-2398.000
-76448.000,-2425.000
-76447.000,-2393.000
-76452.000,-2381.000
-76463.000,-2400.000
-76467.000,-2376.000
-76479.000,-2322.000
-76504.000,-2367.000
-76500.000,-2382.000
-76509.000,-2317.000
-76525.000,-2370.000
-76524.000,-2393.000
-76504.000,-2412.000
-76476.000,-2423.000
-76520.000,-2372.000
-76554.000,-2379.000
-76568.000,-2404.000
-76574.000,-2430.000
-76513.000,-2442.000
-76500.000,-2436.000
-76530.000,-2383.000
-76535.000,-2316.000
-76574.000,-2264.000
-76589.000,-2312.000
-76525.000,-2414.000
-76511.000,-2337.000
-76491.000,-2242.000
-76489.000,-2362.000
-76482.000,-2417.000
-76538.000,-2348.000
-76546.000,-2385.000
-76565.000,-2418.000
-76640.000,-2401.000
-76646.000,-2393.000
-76593.000,-2345.000
-76622.000,-2356.000
-76701.000,-2457.000
-76599.000,-2352.000
-76636.000,-2319.000
-76699.000,-2371.000
-76618.000,-2408.000
-76638.000,-2420.000
-76614.000,-2361.000
-76560.000,-2426.000
-76559.000,-2473.000
-76630.000,-2406.000
-76594.000,-2365.000
-76638.000,-2447.000
-76690.000,-2435.000
-76631.000,-2372.000
-76614.000,-2377.000
-76606.000,-2394.000
-76622.000,-2379.000
-76597.000,-2428.000
-76688.000,-2404.000
-76698.000,-2354.000
-76660.000,-2386.000
-76576.000,-2352.000
-76542.000,-2330.000
-76621.000,-2364.000
-76622.000,-2362.000
-76635.000,-2377.000
-76633.000,-2354.000
-76664.000,-2428.000
-76596.000,-2459.000
-76561.000,-2307.000
-76603.000,-2384.000
-76582.000,-2375.000
-76576.000,-2362.000
-76611.000,-2455.000
-76674.000,-2441.000
-76675.000,-2463.000
-76648.000,-2388.000
-76678.000,-2349.000
-76666.000,-2380.000
-76638.000,-2295.000
-78089.000,-2300.000
-82608.000,-2336.000
-86508.000,-2122.000
-102687.000,-2113.000
-144382.000,-2094.000
-188576.000,-2108.000
-159321.000,-2145.000
-108320.000,-2086.000
-89726.000,-623.000
-78610.000,-505.000
-59809.000,-1972.000
-57787.000,-667.000
-80095.000,-4831.000
-106062.000,-5936.000
-123306.000,-2474.000
-93509.000,-2094.000
-87266.000,-2108.000
-87345.000,-2128.000
-87293.000,-2108.000
-87198.000,-2163.000
-87148.000,-2169.000
-87165.000,-2368.000
-87432.000,-5171.000
-90179.000,-17412.000
-96664.000,-33345.000
-114011.000,-36092.000
-123179.000,-25379.000
-127022.000,-15588.000
-114728.000,-14242.000
-96869.000,-36375.000
-100114.000,-76725.000
-116093.000,-113662.000
-127907.000,-158287.000
