ets Jul 29 2019 12:21:46
rst:0x1 (POWERON_RESET),boot:0x13 (SPI_FAST_FLASH_BOOT)
37.850,-11.336
37.845,-11.271
37.866,-11.007
38.105,-10.945
37.977,-11.026
37.875,-11.095
37.893,-11.269
37.850,-11.393
37.866,-11.174
37.902,-11.162
38.061,-11.233
38.118,-11.190
38.082,-11.260
38.066,-11.283
37.955,-11.283
38.007,-11.288
38.034,-11.257
38.091,-11.231
38.243,-11.169
38.186,-11.050
38.241,-11.226
38.166,-11.312
38.245,-11.262
38.168,-11.133
38.139,-11.210
38.273,-11.348
38.286,-11.231
38.320,-11.200
38.339,-11.221
38.205,-11.214
38.232,-11.231
38.305,-11.445
38.336,-11.371
38.295,-11.295
38.352,-11.317
38.293,-11.288
38.307,-11.174
38.420,-11.198
38.307,-11.290
38.427,-11.224
38.434,-11.179
38.389,-11.202
38.325,-11.119
38.561,-11.312
38.641,-11.267
38.543,-11.064
38.436,-11.126
38.373,-11.202
38.470,-11.293
38.530,-11.364
38.614,-11.395
38.764,-11.245
38.730,-11.274
38.775,-11.219
38.980,-11.067
38.864,-11.155
38.873,-11.155
38.970,-11.221
38.925,-11.229
38.900,-11.136
38.816,-11.255
38.843,-11.171
39.039,-11.169
39.061,-11.350
38.941,-11.160
38.975,-11.338
38.993,-11.164
38.995,-11.157
38.918,-11.224
39.016,-11.017
39.098,-11.195
39.143,-11.174
39.118,-11.331
39.134,-11.419
39.123,-11.255
39.205,-11.205
39.075,-11.190
39.011,-11.150
39.136,-11.110
39.166,-11.081
39.161,-11.176
39.252,-11.243
39.161,-11.267
39.266,-11.283
39.350,-11.381
39.257,-11.157
39.320,-11.145
39.432,-11.221
39.420,-11.188
39.252,-11.219
39.245,-11.226
39.561,-11.324
39.461,-11.350
39.568,-11.343
39.718,-11.333
39.723,-11.302
39.670,-11.474
39.755,-11.512
39.798,-11.245
39.700,-11.264
39.741,-11.286
39.727,-11.145
39.620,-11.036
39.632,-11.190
39.709,-11.379
39.768,-11.426
39.752,-11.419
39.868,-11.310
39.916,-11.376
39.770,-11.305
39.907,-11.212
40.009,-11.257
39.814,-11.281
39.973,-11.167
40.095,-11.257
39.959,-11.360
40.136,-11.336
40.266,-11.343
40.252,-11.312
40.068,-11.314
40.248,-11.288
40.241,-11.212
40.177,-11.081
40.270,-11.217
40.323,-11.295
40.259,-11.360
40.368,-11.207
40.291,-11.064
40.307,-11.117
40.255,-11.143
40.252,-11.179
40.364,-11.293
40.450,-11.248
40.393,-11.262
40.482,-11.205
40.530,-11.126
40.523,-11.164
40.416,-11.248
40.477,-11.281
40.348,-11.226
40.441,-11.314
40.389,-11.338
40.477,-11.260
40.620,-11.238
40.741,-11.336
40.752,-11.376
40.855,-11.357
40.809,-11.369
40.752,-11.321
40.720,-11.169
40.609,-11.355
40.618,-11.414
40.639,-11.355
40.732,-11.419
40.936,-11.424
40.780,-11.462
40.905,-11.390
40.927,-11.388
40.836,-11.348
40.814,-11.231
40.852,-11.169
40.775,-11.324
40.893,-11.264
40.920,-11.302
41.027,-11.269
40.927,-11.124
40.986,-11.200
41.066,-11.231
41.150,-11.364
41.136,-11.243
41.148,-11.169
41.284,-11.283
41.159,-11.402
41.018,-11.417
41.457,-11.405
41.245,-11.340
41.355,-11.360
41.432,-11.350
41.273,-11.164
41.434,-11.107
41.550,-11.079
41.670,-11.155
41.486,-11.160
41.393,-11.043
41.543,-11.252
41.616,-11.321
41.523,-11.360
41.493,-11.233
41.661,-11.198
41.711,-11.395
41.691,-11.343
41.709,-11.321
41.766,-11.219
41.641,-11.155
41.566,-11.136
41.618,-11.152
41.645,-11.214
41.475,-11.236
41.568,-11.276
41.682,-11.262
41.584,-11.217
41.661,-11.350
41.705,-11.331
41.768,-11.093
41.857,-11.193
41.795,-11.176
41.661,-11.240
41.666,-11.367
41.886,-11.233
41.734,-11.105
41.598,-11.250
41.793,-11.243
41.857,-11.257
41.873,-11.293
41.977,-11.145
42.007,-11.152
42.045,-11.176
42.032,-11.121
41.986,-11.395
42.027,-11.426
42.109,-11.181
42.027,-11.081
42.068,-11.343
42.034,-11.124
42.032,-10.976
42.045,-11.105
42.070,-11.271
42.116,-11.312
42.216,-11.245
42.123,-11.255
42.168,-11.333
42.202,-11.138
42.048,-11.240
42.100,-11.274
42.030,-11.310
42.055,-11.369
41.977,-11.343
42.032,-11.381
42.082,-11.440
41.982,-11.295
41.936,-11.436
42.123,-11.374
41.941,-11.467
41.820,-11.448
41.902,-11.298
41.948,-11.338
41.961,-11.333
42.000,-11.269
42.023,-11.071
41.948,-11.119
42.014,-11.336
41.950,-11.407
41.827,-11.376
41.968,-11.298
41.936,-11.217
41.723,-11.210
41.632,-11.202
41.668,-11.326
41.630,-11.221
41.498,-11.398
41.418,-11.357
41.411,-11.488
41.639,-11.402
41.766,-11.238
41.598,-11.195
41.568,-11.152
41.514,-11.036
41.482,-11.200
41.539,-11.271
41.636,-11.200
41.693,-11.160
41.689,-11.179
41.541,-11.345
41.516,-11.410
41.582,-11.443
41.545,-11.395
41.736,-11.367
41.659,-11.410
41.670,-11.407
41.616,-11.357
41.691,-11.245
41.675,-11.314
41.493,-11.381
41.405,-11.331
41.623,-11.200
41.630,-11.193
41.698,-11.362
41.684,-11.393
41.591,-11.300
41.684,-11.345
41.736,-11.426
41.573,-11.350
41.527,-11.217
41.545,-11.386
41.573,-11.412
41.418,-11.307
41.605,-11.331
41.664,-11.424
41.605,-11.257
41.545,-11.136
41.414,-11.255
41.425,-11.283
41.402,-11.398
41.343,-11.195
41.484,-11.217
41.470,-11.452
41.448,-11.398
41.489,-11.329
41.509,-11.355
41.391,-11.321
41.384,-11.260
41.411,-11.181
41.327,-11.421
41.341,-11.486
41.559,-11.517
41.264,-11.431
41.336,-11.267
41.414,-11.267
41.386,-11.248
41.177,-11.190
41.241,-11.224
41.320,-11.317
41.273,-11.476
41.275,-11.531
41.266,-11.386
41.345,-11.260
41.264,-11.181
41.193,-11.198
41.091,-11.264
41.089,-11.226
41.214,-11.333
41.241,-11.221
41.170,-11.174
41.155,-11.286
41.091,-11.336
41.259,-11.226
41.157,-11.174
41.050,-11.369
41.059,-11.305
41.143,-11.279
41.207,-11.214
41.093,-11.379
40.984,-11.490
41.089,-11.317
41.098,-11.338
41.002,-11.412
40.950,-11.264
41.075,-11.207
41.048,-11.400
41.055,-11.383
41.057,-11.221
41.105,-11.219
41.109,-11.112
41.102,-11.114
41.166,-11.155
41.166,-11.224
41.236,-11.281
41.234,-11.248
41.066,-11.252
41.073,-11.174
41.243,-11.279
41.130,-11.229
41.055,-11.343
41.098,-11.410
41.070,-11.348
40.989,-11.281
41.084,-11.207
41.266,-11.264
41.218,-11.276
41.207,-11.367
41.182,-11.321
41.202,-11.271
41.152,-11.226
41.070,-11.243
41.070,-11.233
41.066,-11.410
41.123,-11.471
41.091,-11.481
40.970,-11.460
41.182,-11.295
41.364,-11.274
41.318,-11.483
41.093,-11.302
40.968,-11.231
40.825,-11.286
41.109,-11.345
41.111,-11.371
41.027,-11.338
40.998,-11.224
40.984,-11.338
41.107,-11.452
41.061,-11.545
41.036,-11.388
41.064,-11.410
40.986,-11.474
41.086,-11.469
40.909,-11.336
40.959,-11.319
40.977,-11.298
40.866,-11.269
41.061,-11.281
40.991,-11.245
41.109,-11.310
41.016,-11.286
40.964,-11.262
40.973,-11.336
40.900,-11.393
40.939,-11.298
40.975,-11.257
41.005,-11.086
41.064,-11.171
41.157,-11.260
41.318,-11.305
41.202,-11.329
41.109,-11.229
40.952,-11.233
41.005,-11.226
41.148,-11.240
41.407,-11.219
41.293,-11.124
41.120,-11.214
40.927,-11.179
40.973,-11.269
41.255,-11.288
41.270,-11.190
41.200,-11.340
41.430,-11.255
41.852,-11.133
42.359,-11.312
42.891,-11.557
41.227,-11.307
41.193,-11.255
41.450,-11.479
41.423,-11.400
41.295,-11.171
41.118,-11.312
41.357,-11.362
41.366,-11.324
41.455,-11.324
41.509,-11.257
41.491,-11.131
41.641,-11.138
41.625,-11.248
41.536,-11.350
41.493,-11.350
41.516,-11.440
41.493,-11.438
41.666,-11.526
41.716,-11.495
41.516,-11.388
41.477,-11.486
41.645,-11.493
41.818,-11.457
41.786,-11.548
41.743,-11.543
41.770,-11.443
42.061,-11.407
41.886,-11.286
41.920,-11.110
41.923,-11.102
41.925,-11.126
41.941,-11.279
41.943,-11.352
42.105,-11.379
42.255,-11.307
42.218,-11.150
42.225,-11.098
42.205,-11.152
42.173,-11.207
42.236,-11.317
42.125,-11.226
42.166,-11.136
42.125,-11.176
42.300,-11.074
42.270,-11.117
42.218,-11.317
42.041,-11.379
41.995,-11.429
42.093,-11.131
42.175,-11.171
42.107,-11.310
42.107,-11.145
42.211,-11.093
42.309,-11.193
42.368,-11.176
42.230,-11.226
42.218,-11.269
42.405,-11.314
42.286,-11.081
42.168,-10.955
42.198,-11.052
42.320,-11.171
42.357,-11.243
42.370,-11.207
42.270,-11.045
42.182,-11.067
42.264,-11.226
42.220,-11.138
42.207,-11.360
42.282,-11.312
42.314,-11.169
42.259,-11.274
42.136,-11.231
42.205,-11.093
42.145,-11.026
42.084,-11.193
42.095,-11.224
42.270,-11.224
42.234,-11.205
42.193,-11.271
42.307,-11.293
42.227,-11.124
42.189,-11.126
42.173,-11.140
42.216,-11.124
42.343,-11.205
42.159,-11.190
42.189,-11.210
42.355,-11.183
42.493,-11.140
42.416,-10.993
42.384,-11.002
42.316,-11.245
42.414,-11.226
42.416,-11.200
42.336,-11.245
42.339,-11.329
42.364,-11.148
42.484,-11.226
42.445,-11.286
42.420,-11.167
42.377,-11.183
42.357,-11.181
42.386,-11.236
42.432,-11.257
42.411,-11.095
42.477,-11.200
42.555,-11.202
42.591,-11.298
42.620,-11.257
42.541,-11.162
42.673,-11.202
42.786,-11.174
42.598,-11.257
42.605,-11.143
42.639,-11.198
42.539,-11.262
42.536,-11.345
42.514,-11.357
42.509,-11.338
42.693,-11.257
42.700,-11.260
42.555,-11.269
42.573,-11.312
42.709,-11.219
42.591,-11.183
42.586,-11.390
42.759,-11.450
42.695,-11.388
42.691,-11.205
42.541,-11.152
42.545,-11.336
42.443,-11.243
42.464,-11.205
42.580,-11.302
42.580,-11.445
42.477,-11.250
42.582,-11.138
42.693,-11.214
42.741,-11.129
42.732,-11.224
42.857,-11.210
42.861,-12.348
42.841,-17.914
45.909,-26.771
53.677,-13.538
60.332,5.224
46.541,-6.314
45.332,-1.821
73.107,-14.036
80.666,-15.476
95.168,-14.100
144.175,-41.731
221.361,-2.852
356.300,44.069
477.277,37.821
533.859,43.576
531.900,-32.538
482.105,-101.790
430.405,-104.881
344.311,-72.612
267.784,-53.614
150.380,-29.260
32.216,-9.871
-35.866,-5.462
-68.077,-5.248
-76.950,-5.267
-80.432,-5.171
-81.282,-5.195
-81.832,-5.110
-82.314,-5.114
-82.843,-5.050
-83.514,-5.086
-83.668,-5.193
-83.802,-5.069
-84.157,-4.967
-84.261,-4.938
-84.311,-3.810
-84.316,-2.800
-83.970,-2.205
-89.602,5.052
-89.998,-7.140
-73.950,-98.645
-30.393,-252.705
29.943,-351.979
67.932,-409.060
93.880,-499.110
77.543,-549.340
19.484,-571.505
-40.693,-618.438
-138.605,-662.476
-249.670,-681.276
-334.455,-687.160
-387.443,-696.136
-433.843,-691.702
-448.239,-687.443
-448.800,-686.210
-448.961,-686.286
-449.073,-686.131
-449.030,-686.586
-448.816,-686.905
-448.948,-686.700
-449.000,-686.864
-449.118,-686.076
-449.064,-685.343
-449.057,-685.176
-449.055,-685.905
-448.936,-683.671
-448.852,-679.829
-448.925,-675.198
-448.866,-677.764
-448.916,-685.955
-448.864,-686.731
-448.909,-686.469
-449.032,-686.495
-449.059,-686.474
-448.986,-686.495
-448.986,-686.517
-448.977,-686.371
-448.909,-686.371
-449.052,-686.464
-449.091,-686.369
-448.984,-686.359
-448.986,-686.571
-449.050,-686.452
-448.916,-686.343
-448.814,-686.343
-448.923,-686.336
-448.955,-686.471
-448.993,-686.505
-448.943,-686.319
-448.989,-686.500
-449.007,-686.514
-449.073,-686.319
-449.170,-686.450
-449.030,-686.581
-448.952,-686.479
-448.936,-686.552
-449.102,-686.536
-449.114,-686.436
-449.091,-686.519
-449.102,-686.476
-449.170,-686.519
-449.059,-686.450
-449.082,-686.381
-449.148,-686.391
-449.152,-686.402
-449.007,-686.321
-449.052,-686.231
-449.132,-686.317
-449.145,-686.379
-449.034,-686.379
-449.059,-686.298
-448.968,-686.402
-449.009,-686.421
-449.043,-686.457
-449.030,-686.602
-448.943,-686.576
-448.884,-686.391
-448.973,-686.324
-448.957,-686.469
-448.959,-686.512
-449.020,-686.514
-448.952,-686.521
-448.864,-686.421
-449.064,-686.302
-449.202,-686.283
-449.098,-686.452
-449.009,-686.524
-448.941,-686.402
-448.959,-686.460
-448.914,-686.505
-448.927,-686.526
-448.861,-686.586
-448.957,-686.455
-449.064,-686.495
-449.025,-686.374
-449.039,-686.433
-449.005,-686.593
-448.932,-686.567
-448.914,-686.479
-449.073,-686.469
-449.057,-686.429
-448.961,-686.229
-448.973,-685.748
-448.966,-685.119
-449.007,-687.612
-449.005,-688.545
-448.836,-686.038
-448.884,-684.160
-448.889,-677.302
-448.945,-669.793
-448.891,-666.757
-448.868,-661.760
-449.000,-653.029
-448.943,-648.876
-448.877,-657.352
-448.834,-678.679
-445.795,-686.121
-445.620,-686.190
-448.495,-686.355
-447.977,-686.181
-447.689,-686.210
-447.632,-686.233
-447.548,-686.264
-447.493,-686.438
-447.502,-686.274
-447.605,-686.219
-447.641,-686.264
-447.655,-686.093
-447.536,-686.157
-447.536,-686.124
-447.486,-686.162
-447.430,-686.290
-447.450,-686.312
-447.389,-686.210
-447.198,-686.117
-447.225,-686.176
-447.282,-686.169
-447.252,-686.252
-447.218,-686.345
-447.152,-686.307
-447.241,-686.312
-447.355,-686.288
-447.311,-686.157
-447.220,-686.069
-447.120,-686.067
-447.102,-686.331
-447.191,-686.357
-447.361,-686.245
-447.280,-686.148
-447.161,-686.162
-447.114,-686.112
-447.102,-686.064
-447.164,-686.124
-447.161,-686.193
-446.991,-686.267
-446.959,-686.181
-447.189,-686.171
-447.270,-686.271
-447.077,-686.286
-447.264,-686.279
-447.270,-686.131
-447.045,-686.048
-447.050,-686.162
-447.102,-686.250
-447.111,-686.286
-447.086,-686.229
-446.939,-686.295
-446.745,-686.245
-446.977,-686.121
-446.941,-686.079
-446.823,-686.150
-446.955,-686.369
-446.952,-686.336
-446.939,-686.364
-447.045,-686.307
-447.011,-686.107
-447.005,-686.176
-446.916,-686.288
-446.852,-686.233
-446.916,-686.371
-446.934,-686.443
-447.025,-686.440
-447.050,-686.317
-446.880,-686.226
-446.802,-686.088
-446.773,-686.155
-447.145,-686.343
-447.120,-686.040
-445.811,-684.440
-446.677,-684.238
-448.727,-685.224
-447.730,-681.176
-447.036,-676.438
-448.634,-673.440
-448.986,-679.310
-449.086,-682.940
-449.025,-685.810
-448.907,-686.452
-448.957,-686.395
-448.905,-686.490
-448.870,-686.450
-448.961,-686.429
-448.918,-686.369
-448.925,-686.414
-449.066,-686.531
-449.082,-686.667
-448.900,-686.464
-448.993,-686.333
-448.977,-686.298
-448.918,-686.381
-448.927,-686.352
-449.025,-686.357
-449.089,-686.381
-449.070,-686.424
-448.970,-686.398
-448.995,-686.362
-449.093,-686.376
-449.139,-686.160
-449.055,-686.167
-448.891,-686.293
-448.750,-686.357
-448.870,-686.381
-449.018,-686.295
-449.089,-686.141
-449.091,-686.055
-449.050,-686.155
-448.966,-686.076
-449.050,-685.981
-448.989,-686.019
-448.989,-686.319
-448.895,-686.471
-448.741,-686.581
-448.925,-686.669
-449.020,-686.524
-449.041,-686.243
-449.152,-685.967
-449.159,-685.660
-449.055,-685.510
-448.991,-685.548
-448.936,-685.324
-448.866,-685.164
-448.957,-684.633
-449.070,-684.702
-448.982,-685.681
-448.923,-686.538
-448.841,-687.152
-449.011,-686.871
-449.020,-686.276
-448.975,-686.710
-448.830,-687.081
-448.823,-687.167
-449.018,-687.114
-449.027,-687.157
-448.968,-687.533
-448.984,-691.038
-448.895,-691.995
-448.820,-688.490
-448.982,-686.752
-449.109,-685.564
-448.973,-684.383
-448.902,-683.710
-448.932,-684.526
-448.884,-684.848
-448.850,-683.460
-448.950,-684.514
-448.639,-685.521
-444.784,-686.248
-447.259,-686.417
-447.364,-686.348
-447.100,-686.438
-446.907,-686.455
-446.868,-686.486
-446.782,-686.048
-446.961,-685.955
-447.173,-686.033
-447.145,-686.248
-447.132,-686.443
-447.057,-686.155
-446.950,-685.850
-447.111,-686.176
-447.057,-686.469
-446.707,-686.555
-446.575,-686.695
-446.586,-686.674
-446.350,-686.650
-446.280,-686.857
-446.311,-686.612
-446.327,-686.431
-446.234,-686.483
-446.225,-686.498
-446.305,-686.343
-446.225,-686.443
-446.268,-686.676
-446.123,-687.055
-444.827,-687.538
-440.736,-687.202
-444.243,-686.524
-447.498,-686.188
-447.830,-686.243
-447.848,-686.510
-447.848,-686.512
-447.766,-686.581
-447.636,-686.588
-447.355,-686.693
-446.991,-686.564
-446.957,-686.141
-447.041,-686.217
-447.116,-686.669
-447.089,-686.919
-447.057,-686.821
-447.091,-686.555
-447.289,-686.317
-447.480,-686.193
-447.448,-686.495
-447.473,-686.510
-447.420,-686.526
-447.300,-686.414
-447.341,-686.210
-447.541,-686.293
-447.695,-686.305
-447.595,-686.457
-447.541,-686.510
-447.614,-686.293
-447.589,-686.345
-447.450,-686.486
-447.243,-686.488
-447.211,-686.479
-447.570,-686.514
-447.677,-686.512
-447.586,-686.471
-447.500,-686.474
-447.370,-686.481
-447.445,-686.331
-447.455,-686.271
-447.475,-686.205
-447.552,-686.274
-447.632,-686.533
-447.470,-686.424
-447.414,-686.391
-447.345,-686.310
-447.350,-686.410
-447.302,-686.440
-447.259,-686.357
-447.389,-686.300
-447.470,-686.424
-447.398,-685.988
-447.698,-684.652
-448.918,-684.445
-449.098,-682.583
-449.107,-677.138
-448.930,-672.714
-449.064,-672.779
-449.070,-683.252
-448.964,-685.936
-449.043,-683.648
-448.966,-682.555
-448.968,-685.821
-449.052,-687.117
-449.050,-687.457
-448.557,-687.129
-448.589,-686.831
-449.086,-687.031
-449.166,-687.652
-448.907,-692.005
-449.111,-705.767
-448.952,-699.271
-449.011,-688.493
-449.148,-687.460
-448.889,-687.336
-448.945,-687.479
-449.193,-687.045
-449.257,-686.702
-448.941,-685.593
-449.202,-684.186
-449.345,-686.040
-449.139,-687.402
-448.891,-686.179
-448.877,-685.843
-448.900,-685.819
-448.936,-684.224
-448.795,-684.302
-448.802,-685.848
-448.859,-686.745
-448.977,-686.700
-449.005,-687.171
-448.893,-687.248
-448.859,-687.152
-448.959,-687.183
-448.855,-687.109
-448.909,-687.076
-448.784,-687.207
-448.886,-687.155
-448.986,-687.098
-448.950,-687.136
-448.900,-687.045
-448.977,-687.036
-448.873,-686.481
-448.943,-685.062
-449.098,-676.064
-448.966,-667.895
-448.884,-671.571
-448.927,-677.200
-448.884,-677.174
-448.891,-672.745
-448.970,-670.795
-448.973,-672.536
-448.891,-676.271
-448.834,-675.281
-448.911,-666.705
-448.839,-670.014
-448.848,-679.029
-448.857,-680.510
-448.959,-679.471
-448.955,-679.905
-448.643,-654.124
-423.025,-641.045
-332.648,-656.905
-292.775,-678.443
-305.730,-692.726
-341.341,-689.248
-399.300,-686.440
-426.548,-686.276
-436.073,-686.312
-428.700,-686.124
-425.436,-685.083
-424.555,-685.836
-414.736,-686.833
-418.234,-686.488
-448.014,-686.419
-449.086,-686.431
-449.098,-686.490
-448.852,-687.767
-448.798,-696.476
-448.800,-692.755
-448.948,-687.079
-448.961,-688.533
-448.943,-685.536
-449.011,-682.286
-448.864,-684.407
-448.998,-686.862
-448.941,-687.098
-448.930,-687.164
-448.955,-686.950
-449.032,-685.521
-448.930,-684.740
-449.152,-688.290
-449.009,-686.912
-447.202,-679.940
-414.050,-670.967
-432.175,-670.529
-421.998,-670.919
-430.157,-669.386
-446.518,-656.790
-448.984,-657.117
-448.873,-678.131
-448.841,-686.700
-448.811,-687.338
-449.045,-687.338
-449.186,-687.193
-449.066,-687.143
-448.982,-685.617
-448.934,-678.431
-448.948,-676.855
-448.855,-660.286
-448.934,-641.810
-448.870,-678.448
-448.957,-686.438
-448.934,-686.705
-449.143,-686.714
-449.123,-686.169
-448.750,-686.081
-448.732,-687.000
-449.455,-686.367
-449.043,-686.295
-448.980,-686.190
-448.984,-686.850
-448.986,-687.326
-448.975,-687.200
-449.086,-687.121
-449.064,-686.305
-449.086,-686.476
-449.025,-686.605
-449.027,-686.545
-448.943,-686.338
-448.927,-686.357
-448.991,-686.557
-449.007,-686.364
-449.068,-686.891
-448.934,-687.133
-448.948,-687.029
-448.998,-681.679
-449.120,-675.112
-448.995,-685.007
-448.802,-689.507
-448.989,-694.105
-449.016,-688.555
-448.789,-678.000
-448.734,-675.348
-449.061,-676.883
-449.141,-678.648
-448.695,-686.307
-448.716,-699.162
-448.902,-699.133
-449.043,-672.207
-449.050,-673.440
-448.984,-687.960
-448.870,-690.824
-448.773,-689.512
-449.020,-685.555
-448.957,-688.145
-448.936,-689.467
-449.009,-692.676
-449.116,-679.429
-449.080,-644.288
-448.966,-613.210
-448.836,-588.014
-448.993,-585.731
-449.020,-588.214
-449.027,-656.048
-448.998,-688.609
-448.993,-675.386
-449.089,-656.069
-449.186,-648.662
-449.073,-642.648
-449.055,-675.076
-449.045,-751.426
-449.020,-708.212
-448.764,-680.740
-449.048,-801.583
-449.084,-828.891
-449.036,-806.174
-449.041,-719.195
-448.889,-710.188
-448.941,-707.295
-449.039,-651.852
-448.955,-675.374
-448.893,-685.798
-449.064,-686.852
-449.141,-686.936
-448.989,-687.207
-448.905,-687.129
-448.845,-687.279
-449.014,-687.359
-449.116,-687.300
-449.098,-686.852
-449.123,-685.060
-449.239,-682.962
-449.089,-674.455
-448.852,-657.167
-448.952,-641.109
-447.764,-643.095
-422.898,-650.867
-389.961,-651.112
-419.768,-659.669
-446.668,-674.043
-449.020,-687.117
-449.068,-712.810
-448.993,-742.240
-448.918,-715.402
-442.175,-712.819
-381.391,-718.248
-340.250,-721.950
-361.691,-713.952
-397.868,-656.862
-422.864,-615.705
-405.977,-688.690
-395.427,-738.621
-433.430,-805.183
-448.877,-823.179
-448.755,-749.391
-449.093,-695.879
-448.966,-687.348
-448.775,-687.269
-448.927,-697.471
-448.925,-834.405
-440.327,-968.645
-396.430,-838.619
-288.709,-702.964
-220.836,-680.717
-385.666,-685.029
-448.120,-687.102
-448.984,-687.476
-448.614,-695.590
-358.643,-719.614
-73.816,-701.183
-300.148,-687.845
-446.052,-687.398
-448.855,-687.300
-448.752,-687.433
-449.252,-687.774
-449.007,-696.469
-448.989,-700.486
-448.993,-688.845
-444.414,-687.381
-381.668,-687.105
-340.077,-687.048
-414.148,-684.862
-446.991,-681.305
-448.943,-682.171
-448.836,-691.710
-448.884,-697.705
-448.870,-697.767
-445.652,-689.564
-414.186,-684.821
-388.170,-684.926
-303.434,-687.250
-180.898,-687.276
-235.255,-687.288
-318.334,-687.255
-352.343,-687.202
-330.961,-686.867
-314.639,-686.400
-322.077,-685.552
-315.445,-688.288
-325.582,-688.457
-290.577,-686.164
-251.550,-687.079
-283.820,-686.912
-306.661,-685.269
-340.405,-689.236
-414.548,-686.193
-383.784,-681.669
-371.895,-687.274
-379.189,-691.331
-384.743,-700.160
-381.800,-703.779
-373.570,-697.464
-324.005,-688.295
-150.993,-686.986
-368.152,-686.112
-437.559,-686.895
-448.716,-691.052
-448.925,-699.955
-448.798,-692.181
-448.802,-684.710
-448.884,-686.745
-448.925,-687.095
-448.839,-687.257
-448.770,-687.443
-448.850,-687.755
-438.614,-687.424
-396.620,-686.174
-392.784,-683.905
-430.611,-686.098
-447.911,-686.667
-448.895,-684.233
-448.805,-687.319
-448.839,-690.900
-448.943,-692.352
-448.886,-690.536
-448.836,-689.488
-448.852,-688.329
-448.961,-686.819
-448.991,-686.917
-449.002,-687.276
-448.955,-687.240
-448.948,-687.302
-448.964,-687.217
-448.970,-687.310
-448.916,-687.486
-448.943,-687.376
-448.800,-687.436
-448.836,-687.405
-448.895,-687.331
-448.948,-687.333
-448.957,-687.214
-448.877,-687.095
-449.011,-687.298
-449.020,-687.302
-448.830,-687.381
-448.909,-687.343
-448.989,-687.167
-448.945,-687.169
-448.941,-687.181
-448.877,-687.155
-448.827,-687.229
-448.864,-687.374
-448.957,-687.252
-448.966,-687.302
-449.020,-687.312
-449.084,-687.257
-449.150,-687.269
-448.875,-687.379
-448.875,-687.362
-449.030,-687.290
-448.993,-687.343
-448.959,-687.467
-448.805,-687.514
-448.932,-687.305
-448.859,-687.210
-448.941,-687.381
-449.007,-687.257
-449.045,-687.359
-449.073,-687.333
-449.009,-687.250
-448.943,-687.214
-448.909,-687.243
-448.923,-687.260
-449.064,-687.195
-448.948,-687.395
-448.941,-687.350
-449.016,-687.364
-448.952,-687.305
-448.991,-687.381
-448.952,-687.243
-448.934,-687.200
-448.905,-687.329
-448.909,-687.393
-448.900,-687.300
-449.145,-687.410
-449.105,-687.264
-448.995,-687.198
-448.877,-687.150
-448.827,-687.160
-448.877,-687.414
-448.973,-687.314
-449.020,-687.174
-448.848,-687.181
-448.968,-687.321
-449.000,-687.286
-449.000,-687.131
-448.970,-687.248
-448.927,-687.288
-448.980,-687.371
-448.973,-687.507
-448.977,-687.445
-448.995,-687.310
-448.961,-687.295
-448.959,-687.207
-448.905,-687.143
-448.884,-687.188
-448.948,-687.290
-448.986,-687.171
-449.039,-687.245
-449.041,-687.257
-448.995,-687.319
-449.005,-687.348
-448.898,-687.217
-448.877,-687.224
-449.020,-687.250
-449.020,-687.229
-448.898,-687.274
-448.889,-687.355
-448.870,-687.362
-448.902,-687.141
-449.018,-687.136
-449.032,-687.095
-448.955,-687.117
-448.880,-687.224
-448.777,-687.198
-448.918,-687.302
-448.932,-687.348
-448.882,-687.462
-448.805,-687.302
-448.761,-687.183
-448.948,-687.207
-448.961,-687.148
-448.909,-687.190
-448.905,-687.290
-449.120,-687.312
-449.023,-687.286
-449.027,-687.321
-449.009,-687.305
-448.932,-687.117
-448.870,-687.050
-448.830,-687.233
-448.925,-687.190
-449.007,-687.250
-448.855,-687.267
-448.986,-687.090
-448.925,-687.221
-448.957,-687.198
-449.050,-687.319
-449.048,-687.412
-449.084,-687.302
-449.102,-687.290
-448.991,-687.152
-448.884,-687.117
-448.743,-687.207
-448.759,-687.240
-448.936,-687.293
-448.895,-687.271
-448.764,-687.252
-448.911,-687.314
-448.957,-687.345
-448.893,-687.426
-448.939,-687.376
-448.845,-687.331
-448.818,-687.524
-449.086,-687.462
-448.841,-687.374
-448.902,-687.224
-448.852,-687.350
-448.855,-687.476
-449.025,-687.217
-449.080,-687.200
-449.120,-687.283
-449.018,-687.236
-449.032,-687.352
-448.966,-687.452
-448.907,-687.405
-448.945,-687.221
-449.057,-687.331
-448.977,-687.352
-448.959,-687.267
-448.984,-687.374
-448.807,-687.462
-448.816,-687.488
-448.918,-687.386
-448.866,-687.333
-448.950,-687.269
-448.950,-687.410
-448.916,-687.319
-448.877,-687.238
-448.820,-687.321
-448.884,-687.317
-448.743,-687.226
-448.832,-687.248
-448.966,-687.262
-449.057,-687.343
-448.995,-687.398
-448.966,-687.381
-449.039,-687.412
-449.043,-687.498
-449.105,-687.369
-449.020,-687.393
-448.995,-687.298
-448.893,-687.479
-448.998,-687.440
-449.098,-687.307
-449.059,-687.367
-448.984,-687.262
-448.889,-687.202
-448.984,-687.281
-449.032,-687.319
-448.982,-687.364
-448.980,-687.436
-448.870,-687.343
-448.875,-687.264
-448.811,-687.202
-448.841,-687.195
-449.411,-687.657
